step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
1785,2578.3977298028803,1.9617962837219238,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1786,2578.3977298028803,1.959721565246582,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1787,2578.3977298028803,1.9489481449127197,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1788,2578.3977298028803,1.950188398361206,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1789,2578.3977298028803,1.9667260646820068,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1790,2578.3977298028803,1.9654111862182617,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1791,2578.3977298028803,1.977417230606079,0,68.76139867995607,0.022475977533828965,0.1162536670319204,0.07585949356025995,2.1696540129554552e-09,0.9766944321333259
1792,2577.0563545211385,1.9516732692718506,1,68.88914790622889,0.02252384893706825,0.11626690268057416,0.09250182396122532,2.2418584498845155e-09,0.9759321201655055
1793,2577.0563545211385,2.005012035369873,0,68.88914790622889,0.02252384893706825,0.11626690268057416,0.09250182396122532,2.2418584498845155e-09,0.9759321201655055
1794,2577.0563545211385,1.9524877071380615,0,68.88914790622889,0.02252384893706825,0.11626690268057416,0.09250182396122532,2.2418584498845155e-09,0.9759321201655055
1795,2577.0563545211385,1.9652059078216553,0,68.88914790622889,0.02252384893706825,0.11626690268057416,0.09250182396122532,2.2418584498845155e-09,0.9759321201655055
1796,2579.811140453856,1.9653260707855225,1,68.7483340281711,0.02217962093990346,0.11583103694239602,0.08920995367922263,2.2245081940015617e-09,0.9755718609268917
1797,2580.0093377965745,1.9528424739837646,1,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1798,2580.0093377965745,1.943573236465454,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1799,2580.0093377965745,1.986452341079712,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1800,2580.0093377965745,1.9571681022644043,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1801,2580.0093377965745,1.9516286849975586,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1802,2580.0093377965745,1.949930191040039,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1803,2580.0093377965745,1.9580788612365723,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1804,2580.0093377965745,1.951909065246582,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1805,2580.0093377965745,1.9429237842559814,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1806,2580.0093377965745,1.9510135650634766,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1807,2580.0093377965745,1.9408857822418213,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1808,2580.0093377965745,1.9488646984100342,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1809,2580.0093377965745,1.974898338317871,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1810,2580.0093377965745,2.009678602218628,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1811,2580.0093377965745,1.9476473331451416,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1812,2580.0093377965745,1.9417929649353027,0,68.94607079138876,0.02220012036539597,0.11518086309454144,0.10087199827603682,2.2747203083028286e-09,0.9781703171840856
1813,2583.8987721915155,1.9573554992675781,1,70.10003457019091,0.02227557411995171,0.1125367422897314,0.11568757874479238,2.3250337816961596e-09,0.9855224022746916
1814,2580.6661315124034,1.960559606552124,1,68.55747985273665,0.022170453630818616,0.11661728281119563,0.1104575372398709,2.322757899017729e-09,0.9799676151013109
1815,2580.6661315124034,1.9352176189422607,0,68.55747985273665,0.022170453630818616,0.11661728281119563,0.1104575372398709,2.322757899017729e-09,0.9799676151013109
1816,2580.6661315124034,1.9427289962768555,0,68.55747985273665,0.022170453630818616,0.11661728281119563,0.1104575372398709,2.322757899017729e-09,0.9799676151013109
1817,2580.6661315124034,1.9426724910736084,0,68.55747985273665,0.022170453630818616,0.11661728281119563,0.1104575372398709,2.322757899017729e-09,0.9799676151013109
1818,2580.6661315124034,1.9228460788726807,0,68.55747985273665,0.022170453630818616,0.11661728281119563,0.1104575372398709,2.322757899017729e-09,0.9799676151013109
1819,2587.9636589873044,1.9652607440948486,1,69.5791550500522,0.022418031639217968,0.11429088701146316,0.131990647573369,2.400832107363197e-09,0.9848114458716593
1820,2587.9636589873044,1.9246582984924316,0,69.5791550500522,0.022418031639217968,0.11429088701146316,0.131990647573369,2.400832107363197e-09,0.9848114458716593
1821,2587.9636589873044,1.948406457901001,0,69.5791550500522,0.022418031639217968,0.11429088701146316,0.131990647573369,2.400832107363197e-09,0.9848114458716593
1822,2587.9636589873044,1.934960126876831,0,69.5791550500522,0.022418031639217968,0.11429088701146316,0.131990647573369,2.400832107363197e-09,0.9848114458716593
1823,2587.9636589873044,1.9660587310791016,0,69.5791550500522,0.022418031639217968,0.11429088701146316,0.131990647573369,2.400832107363197e-09,0.9848114458716593
1824,2583.84998489965,1.958509922027588,1,70.44319659283222,0.022509520953799284,0.11237024969771112,0.08811576062979826,2.2051079541516313e-09,0.98545295630281
1825,2583.84998489965,1.9866535663604736,0,70.44319659283222,0.022509520953799284,0.11237024969771112,0.08811576062979826,2.2051079541516313e-09,0.98545295630281
1826,2583.84998489965,1.9545848369598389,0,70.44319659283222,0.022509520953799284,0.11237024969771112,0.08811576062979826,2.2051079541516313e-09,0.98545295630281
1827,2583.84998489965,1.9566261768341064,0,70.44319659283222,0.022509520953799284,0.11237024969771112,0.08811576062979826,2.2051079541516313e-09,0.98545295630281
1828,2583.84998489965,1.981031894683838,0,70.44319659283222,0.022509520953799284,0.11237024969771112,0.08811576062979826,2.2051079541516313e-09,0.98545295630281
1829,2583.84998489965,1.971785068511963,0,70.44319659283222,0.022509520953799284,0.11237024969771112,0.08811576062979826,2.2051079541516313e-09,0.98545295630281
1830,2583.84998489965,1.9328930377960205,0,70.44319659283222,0.022509520953799284,0.11237024969771112,0.08811576062979826,2.2051079541516313e-09,0.98545295630281
1831,2583.305330025658,1.9567961692810059,1,70.28653466413165,0.022612397962874425,0.1128728778141266,0.09416837240071783,2.2324284285716094e-09,0.9859373502145273
1832,2582.7936293894672,1.965583086013794,1,70.87742391659263,0.022734762615908084,0.11213874081561596,0.1003661972938047,2.256741950531267e-09,0.9873739014116982
1833,2582.7936293894672,2.008164167404175,0,70.87742391659263,0.022734762615908084,0.11213874081561596,0.1003661972938047,2.256741950531267e-09,0.9873739014116982
1834,2582.7936293894672,1.9810218811035156,0,70.87742391659263,0.022734762615908084,0.11213874081561596,0.1003661972938047,2.256741950531267e-09,0.9873739014116982
1835,2582.7936293894672,1.954206943511963,0,70.87742391659263,0.022734762615908084,0.11213874081561596,0.1003661972938047,2.256741950531267e-09,0.9873739014116982
1836,2582.7936293894672,1.942275047302246,0,70.87742391659263,0.022734762615908084,0.11213874081561596,0.1003661972938047,2.256741950531267e-09,0.9873739014116982
1837,2582.7936293894672,1.9563522338867188,0,70.87742391659263,0.022734762615908084,0.11213874081561596,0.1003661972938047,2.256741950531267e-09,0.9873739014116982
1838,2582.7936293894672,1.9288194179534912,0,70.87742391659263,0.022734762615908084,0.11213874081561596,0.1003661972938047,2.256741950531267e-09,0.9873739014116982
1839,2582.4585973765793,1.9801464080810547,1,70.23951157038348,0.022571403443100345,0.11279793973152814,0.10525278561958908,2.283339107225006e-09,0.9843306933718509
1840,2583.045648333895,1.9832203388214111,1,70.57324103423417,0.022634872820245643,0.11254066688587985,0.14177611469127172,2.4474955902231217e-09,0.9855742742619157
1841,2583.045648333895,1.9844255447387695,0,70.57324103423417,0.022634872820245643,0.11254066688587985,0.14177611469127172,2.4474955902231217e-09,0.9855742742619157
1842,2583.045648333895,1.9402174949645996,0,70.57324103423417,0.022634872820245643,0.11254066688587985,0.14177611469127172,2.4474955902231217e-09,0.9855742742619157
1843,2583.045648333895,1.9446022510528564,0,70.57324103423417,0.022634872820245643,0.11254066688587985,0.14177611469127172,2.4474955902231217e-09,0.9855742742619157
1844,2583.045648333895,1.958932638168335,0,70.57324103423417,0.022634872820245643,0.11254066688587985,0.14177611469127172,2.4474955902231217e-09,0.9855742742619157
1845,2583.7016298431886,1.9575271606445312,1,70.59851805063192,0.022627875038209216,0.11261767252499671,0.14346016402965267,2.456659238816698e-09,0.9852385301659645
1846,2583.7016298431886,1.9736297130584717,0,70.59851805063192,0.022627875038209216,0.11261767252499671,0.14346016402965267,2.456659238816698e-09,0.9852385301659645
1847,2583.7016298431886,1.9759113788604736,0,70.59851805063192,0.022627875038209216,0.11261767252499671,0.14346016402965267,2.456659238816698e-09,0.9852385301659645
1848,2583.7016298431886,1.9569904804229736,0,70.59851805063192,0.022627875038209216,0.11261767252499671,0.14346016402965267,2.456659238816698e-09,0.9852385301659645
1849,2584.3609532132714,1.9820842742919922,1,70.36971980782269,0.022378127354572844,0.11205775035906429,0.13516873128883358,2.4155250916298093e-09,0.9860630282181301
1850,2584.3609532132714,1.9519484043121338,0,70.36971980782269,0.022378127354572844,0.11205775035906429,0.13516873128883358,2.4155250916298093e-09,0.9860630282181301
1851,2584.3609532132714,1.9993882179260254,0,70.36971980782269,0.022378127354572844,0.11205775035906429,0.13516873128883358,2.4155250916298093e-09,0.9860630282181301
1852,2584.3609532132714,1.9868080615997314,0,70.36971980782269,0.022378127354572844,0.11205775035906429,0.13516873128883358,2.4155250916298093e-09,0.9860630282181301
1853,2584.3609532132714,1.9644465446472168,0,70.36971980782269,0.022378127354572844,0.11205775035906429,0.13516873128883358,2.4155250916298093e-09,0.9860630282181301
1854,2584.3609532132714,1.950605869293213,0,70.36971980782269,0.022378127354572844,0.11205775035906429,0.13516873128883358,2.4155250916298093e-09,0.9860630282181301
1855,2582.301196078396,1.9407403469085693,1,69.28568669769608,0.022328623367977755,0.11433905637838411,0.1298744242825411,2.4008540344326558e-09,0.9802356723713436
1856,2582.301196078396,1.960663080215454,0,69.28568669769608,0.022328623367977755,0.11433905637838411,0.1298744242825411,2.4008540344326558e-09,0.9802356723713436
1857,2582.301196078396,2.000082492828369,0,69.28568669769608,0.022328623367977755,0.11433905637838411,0.1298744242825411,2.4008540344326558e-09,0.9802356723713436
1858,2582.301196078396,2.009410858154297,0,69.28568669769608,0.022328623367977755,0.11433905637838411,0.1298744242825411,2.4008540344326558e-09,0.9802356723713436
1859,2592.3674072166077,1.9418175220489502,1,67.13486704524131,0.02214767442984621,0.11936086605238443,0.09235474987380302,2.2654363240780465e-09,0.9705347377658983
1860,2592.3674072166077,1.9413073062896729,0,67.13486704524131,0.02214767442984621,0.11936086605238443,0.09235474987380302,2.2654363240780465e-09,0.9705347377658983
1861,2592.3674072166077,1.9661781787872314,0,67.13486704524131,0.02214767442984621,0.11936086605238443,0.09235474987380302,2.2654363240780465e-09,0.9705347377658983
1862,2591.97173591609,1.9568889141082764,1,68.11076063367628,0.02252142907263205,0.11736434020274786,0.050134754113712945,2.0679438965520074e-09,0.9749474841348925
1863,2594.851377955437,1.9448482990264893,1,67.32866817971288,0.02237495662853609,0.119381286884571,0.033874654016403036,2.0186733502151454e-09,0.9686296657283352
1864,2594.851377955437,1.9749226570129395,0,67.32866817971288,0.02237495662853609,0.119381286884571,0.033874654016403036,2.0186733502151454e-09,0.9686296657283352
1865,2595.090922357063,1.9207122325897217,1,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1866,2595.090922357063,1.9583754539489746,0,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1867,2595.090922357063,2.003472089767456,0,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1868,2595.090922357063,1.9555366039276123,0,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1869,2595.090922357063,1.5647733211517334,0,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1870,2595.090922357063,1.9791405200958252,0,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1871,2595.090922357063,1.9785618782043457,0,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1872,2595.090922357063,1.9501144886016846,0,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1873,2595.090922357063,1.579096794128418,0,65.92046270760304,0.02216192452322869,0.12188256418368783,0.02003802213056441,1.9691803720676904e-09,0.9619601291663581
1874,2598.17343097591,1.9601445198059082,1,64.81290323169486,0.021966606946758012,0.12432304005658651,0.004115557770457658,1.911334351978811e-09,0.9564632895318742
1875,2598.17343097591,1.5891978740692139,0,64.81290323169486,0.021966606946758012,0.12432304005658651,0.004115557770457658,1.911334351978811e-09,0.9564632895318742
1876,2598.17343097591,1.9414775371551514,0,64.81290323169486,0.021966606946758012,0.12432304005658651,0.004115557770457658,1.911334351978811e-09,0.9564632895318742
1877,2598.17343097591,1.5748686790466309,0,64.81290323169486,0.021966606946758012,0.12432304005658651,0.004115557770457658,1.911334351978811e-09,0.9564632895318742
1878,2598.17343097591,1.5653131008148193,0,64.81290323169486,0.021966606946758012,0.12432304005658651,0.004115557770457658,1.911334351978811e-09,0.9564632895318742
