step,chisq,time,accepted,H0,Ohmbh2,Ohmch2,Tau,As,ns
3122,2582.2160459883426,1.9757080078125,0,68.2809947592322,0.02241005982265627,0.11847408469271509,0.05981331439651724,2.1134101936227784e-09,0.9748393534276935
3123,2582.2160459883426,2.006601572036743,0,68.2809947592322,0.02241005982265627,0.11847408469271509,0.05981331439651724,2.1134101936227784e-09,0.9748393534276935
3124,2582.2160459883426,1.9769847393035889,0,68.2809947592322,0.02241005982265627,0.11847408469271509,0.05981331439651724,2.1134101936227784e-09,0.9748393534276935
3125,2588.015273938281,1.983982801437378,1,67.83193646814127,0.022173099511556382,0.11940396395111826,0.0463158394920713,2.06251522753602e-09,0.9708814120220233
3126,2579.997344729098,1.945784568786621,1,68.0688300087005,0.022348001116614356,0.1186184582921528,0.05063061843214768,2.07558844987863e-09,0.973426845135083
3127,2579.997344729098,1.958076000213623,0,68.0688300087005,0.022348001116614356,0.1186184582921528,0.05063061843214768,2.07558844987863e-09,0.973426845135083
3128,2579.997344729098,1.9905180931091309,0,68.0688300087005,0.022348001116614356,0.1186184582921528,0.05063061843214768,2.07558844987863e-09,0.973426845135083
3129,2579.997344729098,1.9771232604980469,0,68.0688300087005,0.022348001116614356,0.1186184582921528,0.05063061843214768,2.07558844987863e-09,0.973426845135083
3130,2579.925325367443,1.976968765258789,1,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3131,2579.925325367443,1.9809596538543701,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3132,2579.925325367443,2.0117318630218506,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3133,2579.925325367443,1.9672389030456543,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3134,2579.925325367443,1.984062910079956,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3135,2579.925325367443,1.9723546504974365,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3136,2579.925325367443,1.9994921684265137,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3137,2579.925325367443,1.9803783893585205,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3138,2579.925325367443,1.9902238845825195,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3139,2579.925325367443,1.975900650024414,0,68.52159745737355,0.02231082637849194,0.11731663494235228,0.058476089745021734,2.10161935125658e-09,0.9761431022776624
3140,2578.767674352406,1.9903345108032227,1,67.32696866487636,0.022265180624479308,0.12015435025982761,0.05478231638220824,2.104260140241681e-09,0.9665093101050588
3141,2578.767674352406,1.9917833805084229,0,67.32696866487636,0.022265180624479308,0.12015435025982761,0.05478231638220824,2.104260140241681e-09,0.9665093101050588
3142,2583.530194874168,1.9964802265167236,1,69.38750667990612,0.0224846765740454,0.1156087736373694,0.06109158487507796,2.108877503429253e-09,0.9744121715915505
3143,2583.530194874168,2.0317516326904297,0,69.38750667990612,0.0224846765740454,0.1156087736373694,0.06109158487507796,2.108877503429253e-09,0.9744121715915505
3144,2583.530194874168,2.0392003059387207,0,69.38750667990612,0.0224846765740454,0.1156087736373694,0.06109158487507796,2.108877503429253e-09,0.9744121715915505
3145,2583.7140850322417,2.018961191177368,1,69.57485138074442,0.022594451930335206,0.11539819487511019,0.05933136029284587,2.0973698168513074e-09,0.9759217637589974
3146,2583.7140850322417,2.019495964050293,0,69.57485138074442,0.022594451930335206,0.11539819487511019,0.05933136029284587,2.0973698168513074e-09,0.9759217637589974
3147,2583.7140850322417,2.0211639404296875,0,69.57485138074442,0.022594451930335206,0.11539819487511019,0.05933136029284587,2.0973698168513074e-09,0.9759217637589974
3148,2583.4111461592847,2.0151162147521973,1,68.9866110866909,0.022490313658885767,0.11640511097955346,0.06900009331237268,2.1381327513638603e-09,0.9778790140868494
3149,2583.4111461592847,1.9439702033996582,0,68.9866110866909,0.022490313658885767,0.11640511097955346,0.06900009331237268,2.1381327513638603e-09,0.9778790140868494
3150,2583.4111461592847,1.9612720012664795,0,68.9866110866909,0.022490313658885767,0.11640511097955346,0.06900009331237268,2.1381327513638603e-09,0.9778790140868494
3151,2583.4111461592847,1.992997646331787,0,68.9866110866909,0.022490313658885767,0.11640511097955346,0.06900009331237268,2.1381327513638603e-09,0.9778790140868494
3152,2579.8408151685358,1.9866161346435547,1,68.92841147829407,0.02256479912170247,0.11672598584321388,0.060345606344880606,2.106842256671989e-09,0.9761782954850194
3153,2579.8408151685358,1.9911448955535889,0,68.92841147829407,0.02256479912170247,0.11672598584321388,0.060345606344880606,2.106842256671989e-09,0.9761782954850194
3154,2579.8408151685358,1.9843080043792725,0,68.92841147829407,0.02256479912170247,0.11672598584321388,0.060345606344880606,2.106842256671989e-09,0.9761782954850194
3155,2579.8408151685358,1.9819388389587402,0,68.92841147829407,0.02256479912170247,0.11672598584321388,0.060345606344880606,2.106842256671989e-09,0.9761782954850194
3156,2579.8408151685358,1.978166103363037,0,68.92841147829407,0.02256479912170247,0.11672598584321388,0.060345606344880606,2.106842256671989e-09,0.9761782954850194
3157,2579.8408151685358,1.9817335605621338,0,68.92841147829407,0.02256479912170247,0.11672598584321388,0.060345606344880606,2.106842256671989e-09,0.9761782954850194
3158,2582.062145669928,2.0809390544891357,1,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3159,2582.062145669928,1.9891486167907715,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3160,2582.062145669928,1.984239101409912,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3161,2582.062145669928,1.9877278804779053,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3162,2582.062145669928,1.9989190101623535,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3163,2582.062145669928,1.9545576572418213,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3164,2582.062145669928,2.003835439682007,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3165,2582.062145669928,2.0054664611816406,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3166,2582.062145669928,1.9699852466583252,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3167,2582.062145669928,1.9857292175292969,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3168,2582.062145669928,1.987952470779419,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3169,2582.062145669928,1.9878106117248535,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3170,2582.062145669928,1.9856653213500977,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3171,2582.062145669928,1.975144386291504,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3172,2582.062145669928,1.967872142791748,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3173,2582.062145669928,1.9763455390930176,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3174,2582.062145669928,1.9699721336364746,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3175,2582.062145669928,2.0559933185577393,0,68.70019289860143,0.02255942112297843,0.11715190158013061,0.06829871616706007,2.1414931498494994e-09,0.9758705840024471
3176,2582.798983858432,1.9833927154541016,1,68.87911579803878,0.022498680091941756,0.11693497088089631,0.06583506852644301,2.129233122863574e-09,0.9779002225289616
3177,2582.798983858432,1.9849116802215576,0,68.87911579803878,0.022498680091941756,0.11693497088089631,0.06583506852644301,2.129233122863574e-09,0.9779002225289616
3178,2582.1798753624344,1.9586231708526611,1,68.94933327530394,0.022325824780946302,0.11617639747465919,0.060350482268345385,2.103955475797194e-09,0.9797289094361411
3179,2582.1798753624344,1.9771547317504883,0,68.94933327530394,0.022325824780946302,0.11617639747465919,0.060350482268345385,2.103955475797194e-09,0.9797289094361411
3180,2582.1798753624344,1.9766347408294678,0,68.94933327530394,0.022325824780946302,0.11617639747465919,0.060350482268345385,2.103955475797194e-09,0.9797289094361411
3181,2582.1798753624344,1.993079662322998,0,68.94933327530394,0.022325824780946302,0.11617639747465919,0.060350482268345385,2.103955475797194e-09,0.9797289094361411
3182,2582.5571047527305,1.9886474609375,1,69.04968221226612,0.022257387777963974,0.11506873858739883,0.061949692476577736,2.1024755118929578e-09,0.9803192803393544
3183,2582.5571047527305,1.958287000656128,0,69.04968221226612,0.022257387777963974,0.11506873858739883,0.061949692476577736,2.1024755118929578e-09,0.9803192803393544
3184,2582.5571047527305,1.9555420875549316,0,69.04968221226612,0.022257387777963974,0.11506873858739883,0.061949692476577736,2.1024755118929578e-09,0.9803192803393544
3185,2579.874612889546,1.9620099067687988,1,67.46566249284636,0.022156285123987873,0.11922570844649263,0.06490435702874431,2.136124794528434e-09,0.9718365389093023
3186,2578.21424991467,1.9979374408721924,1,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3187,2578.21424991467,1.991196870803833,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3188,2578.21424991467,2.00646710395813,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3189,2578.21424991467,1.985795021057129,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3190,2578.21424991467,1.9907774925231934,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3191,2578.21424991467,1.9523029327392578,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3192,2578.21424991467,2.0057778358459473,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3193,2578.21424991467,2.001535415649414,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3194,2578.21424991467,1.9602818489074707,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3195,2578.21424991467,2.0113601684570312,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3196,2578.21424991467,1.975616216659546,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3197,2578.21424991467,1.9854576587677002,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3198,2578.21424991467,1.987945318222046,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3199,2578.21424991467,1.9707529544830322,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3200,2578.21424991467,1.9875001907348633,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3201,2578.21424991467,1.995734453201294,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3202,2578.21424991467,1.964409351348877,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3203,2578.21424991467,1.9927589893341064,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3204,2578.21424991467,1.9714195728302002,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3205,2578.21424991467,1.9872522354125977,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3206,2578.21424991467,1.9927828311920166,0,67.69889999078583,0.022351605881734633,0.11910039747955006,0.05321494313506037,2.09108718587994e-09,0.9672161690152021
3207,2577.631680920771,1.9919469356536865,1,67.5798508687941,0.022367929244036532,0.11932297712493733,0.05590227158770177,2.100382703587387e-09,0.9687708568991793
3208,2579.5198518382826,1.9644789695739746,1,67.54209516363089,0.022265467064096277,0.11943002135145607,0.049335175857240274,2.0708988390077925e-09,0.9698573636262067
3209,2579.5198518382826,1.9768383502960205,0,67.54209516363089,0.022265467064096277,0.11943002135145607,0.049335175857240274,2.0708988390077925e-09,0.9698573636262067
3210,2579.5198518382826,1.9868299961090088,0,67.54209516363089,0.022265467064096277,0.11943002135145607,0.049335175857240274,2.0708988390077925e-09,0.9698573636262067
3211,2580.1294439645,1.9803261756896973,1,67.37091658839337,0.02209456634973365,0.1193109309690091,0.059354547408578984,2.114315389611803e-09,0.9674726564448644
3212,2580.1294439645,1.9798402786254883,0,67.37091658839337,0.02209456634973365,0.1193109309690091,0.059354547408578984,2.114315389611803e-09,0.9674726564448644
3213,2580.1294439645,1.9466886520385742,0,67.37091658839337,0.02209456634973365,0.1193109309690091,0.059354547408578984,2.114315389611803e-09,0.9674726564448644
3214,2580.1294439645,1.940906047821045,0,67.37091658839337,0.02209456634973365,0.1193109309690091,0.059354547408578984,2.114315389611803e-09,0.9674726564448644
3215,2580.1294439645,1.9748013019561768,0,67.37091658839337,0.02209456634973365,0.1193109309690091,0.059354547408578984,2.114315389611803e-09,0.9674726564448644
